CO,NO2,SO2,O3,PM2.5,PM10,City_Cairo,City_Dubai,City_London,City_New York,City_Sydney,AQI
-0.9410892069435305,-0.04294541557320799,-0.4430494863734289,-0.8391748017565014,-0.35948940931532364,-0.4054941125490519,0.0,0.0,0.0,0.0,1.0,24.575
0.4950157903590833,0.6349796572669855,0.29502114624483333,0.3589833984683921,3.004295699818324,3.6838080875306334,0.0,1.0,0.0,0.0,0.0,99.24333
-0.9138644676581729,-1.2073205406804108,-0.5882437091835788,0.4160385508600537,-1.007617561364196,-0.7173440813880199,0.0,0.0,0.0,0.0,0.0,31.599998
-0.8730273587301364,-1.1917955390123147,-0.5922768820394163,1.0436452271683312,-0.9752111537617525,-0.7146323425285507,0.0,0.0,0.0,0.0,0.0,40.666664
-1.0908252730129973,-0.92269551009865,-0.5640446720485538,-0.4397887350148702,-0.7354037375036696,-0.5600632275388013,0.0,0.0,0.0,0.0,1.0,19.6
0.8693559555327504,1.2456297228787632,2.9004508111158573,-1.1244505637148092,2.2524670434416327,1.2595135471650907,1.0,0.0,0.0,0.0,0.0,67.253334
-0.6007799658765604,-1.1814455379002506,-0.5922768820394163,1.35744856532247,-0.9881737168027299,-0.7173440813880199,0.0,0.0,0.0,0.0,0.0,48.0
-0.5259119328418269,-0.6121954767367294,0.5047461347483831,1.3859761415183007,-0.4243022245202109,-0.39193541825170547,1.0,0.0,0.0,0.0,0.0,53.666656
-0.02906044088405065,0.12782960277584846,-0.5116134249226664,-0.7821196493648398,-0.3206017201923912,-0.3838002016732976,0.0,0.0,1.0,0.0,0.0,34.56667
2.2442052894433093,1.2456297228787632,1.416243200167658,0.7583694652100232,2.245985761921143,2.325226918936521,0.0,1.0,0.0,0.0,0.0,84.29167
-1.0431819792636214,-0.7933204961978497,-0.5277461163460163,-0.21156812544822381,-0.7807727081470908,-0.576333660695617,0.0,0.0,0.0,0.0,1.0,30.175001
-0.6892603685539725,-0.6277204784048254,-0.5842105363277413,-0.040402668273239024,-0.8066978342290455,-0.49769323377100766,0.0,0.0,1.0,0.0,0.0,25.2
-0.21282743106021448,-0.006720411680983943,-0.5277461163460163,-0.9532851065398246,-0.5215214473275418,-0.5112519280683541,0.0,0.0,0.0,0.0,0.0,13.383333
-0.29450164891628733,-0.6691204828530816,-0.5963100548952539,0.13076278890174575,-0.7483663005446471,-0.5654867052577398,0.0,0.0,1.0,0.0,0.0,27.6
-0.8049655105167424,-0.8812955056503942,-0.5680778449043913,-0.4968438874065318,-0.8261416787905117,-0.6495506099012877,0.0,0.0,0.0,0.0,0.0,18.8
0.2295745823268466,-0.09469542113352812,-0.5237129434901788,-0.8677023779523322,-0.44374606908167696,-0.4624406285979069,0.0,0.0,0.0,0.0,0.0,19.458336
-1.1929180453330883,-1.0727705262235785,-0.5721110177602288,-0.7535920731690089,-0.6576283592578049,-0.4814228006141919,0.0,0.0,0.0,0.0,1.0,15.2
0.1887374733988102,0.7229546667195299,-0.3865850663917039,-1.8091123924147485,1.014542273028286,0.12329496504745921,0.0,0.0,0.0,0.0,1.0,32.616665
-0.3489511274870025,-0.9433955123227781,-0.5559783263368788,0.15929036509757655,-0.7289224559831808,-0.6115862658687177,0.0,0.0,0.0,0.0,0.0,28.0
-0.4374315301644147,0.2986046211249047,-0.5559783263368788,-0.7821196493648398,-0.7807727081470908,-0.5844688772740249,0.0,0.0,1.0,0.0,0.0,18.9
-0.6484232596259362,-0.9433955123227781,-0.5640446720485538,0.18781794129340734,-0.8391042418314891,-0.6549740876202264,0.0,0.0,0.0,0.0,0.0,28.4
0.440566311788368,0.14852960499997642,2.3842046855686574,0.3589833984683921,0.3534515579384361,-0.09093240485061456,1.0,0.0,0.0,0.0,0.0,56.350006
0.9306116189248049,0.14335460444394435,-0.011499990798816615,1.4145037177141315,0.7164033230858048,0.3971805898538573,0.0,1.0,0.0,0.0,0.0,73.149994
-0.12434702838280227,-1.0675955256675465,-0.5680778449043913,0.6442591604267001,-0.7418850190241583,-0.6142980047281871,0.0,0.0,0.0,0.0,0.0,34.8
-0.0018357015986930445,0.39692963168951306,1.1258547545473578,-0.9532851065398246,0.28863874273354884,0.5327675328273217,1.0,0.0,0.0,0.0,0.0,55.158325
-0.4714624542711117,-0.5345704683962491,-0.5842105363277413,-0.6109541921898549,-0.8002165527085568,-0.5790453995550863,0.0,0.0,1.0,0.0,0.0,17.2
0.07303233143604038,2.6739298763435984,-0.2938220907074415,-1.7805848162189177,-0.3400455647538574,-0.22923108668354816,0.0,0.0,1.0,0.0,0.0,34.32
-0.39659442123637834,-0.06364541779733615,-0.48338121493180386,-0.8677023779523322,-0.4048583799587447,-0.4705758451763148,0.0,0.0,0.0,0.0,0.0,13.6
-0.49868719355646934,-0.6328954789608574,-0.5922768820394163,-0.7535920731690089,-0.7678101451061132,-0.5139636669278234,0.0,0.0,1.0,0.0,0.0,15.2
-0.3217263882016449,0.20027961056029656,0.08529615774128343,0.8439521937975156,-0.09375686697528583,0.036519321544441936,0.0,1.0,0.0,0.0,0.0,62.63666
-0.49188100873512997,-0.6691204828530816,-0.5600114991927163,1.3003934129308083,-0.4307835060406996,-0.37024150737595113,0.0,0.0,1.0,0.0,0.0,46.666664
-0.3557573123083419,1.1576547134262187,-0.49144756064347894,-1.3526711732814556,-0.16505096370066188,-0.2129606535267325,0.0,0.0,1.0,0.0,0.0,23.783337
-0.17199032213217808,0.3244796239050648,1.004859568872233,-0.6109541921898549,0.521964877471143,0.10973627075011277,1.0,0.0,0.0,0.0,0.0,37.024998
0.9306116189248049,1.1162547089779629,1.6945321272204452,-1.5238366304564404,0.8136225458931357,0.5517497048436065,1.0,0.0,0.0,0.0,0.0,42.0
-0.1924088765961963,0.9454796906289062,-0.28172257213992896,-1.3241435970856248,0.18493823840572937,-0.2048254369483246,0.0,0.0,0.0,0.0,1.0,20.96
0.6175271171431925,-0.7053454867453056,-0.5600114991927163,-0.15451297305656223,-0.702997329901226,-0.6007393104308406,0.0,0.0,0.0,0.0,0.0,23.600002
-0.3353387578443237,-0.2292454355903605,-0.5237129434901788,1.4430312939099623,-0.11320071153675205,-0.26990716957558747,0.0,0.0,1.0,0.0,0.0,50.0
-1.1452747515837125,-1.0106705195511945,-0.5640446720485538,-0.2686232778398854,-0.5020776027660755,-0.4054941125490519,0.0,0.0,0.0,0.0,1.0,22.0
-0.056285180169408255,0.9972296961892264,2.178512869920945,-0.12598539686073143,0.29512002425403766,0.06634844899860413,1.0,0.0,0.0,0.0,0.0,36.95
2.877180477827874,0.5832296517066654,0.036898083471233335,0.4730937032517153,2.758007002039753,3.266200303172363,0.0,1.0,0.0,0.0,0.0,89.62001
0.46098486625238627,2.570429865222958,0.7225374689636082,-0.7821196493648398,0.9238043317414438,0.09075409873382768,0.0,1.0,0.0,0.0,0.0,54.233337
1.3185641537411508,-0.14127042613781635,0.19419182484889586,2.8123549513098407,3.244103116076407,2.699446881543282,0.0,1.0,0.0,0.0,0.0,99.24834
-1.1793056756904094,-1.0572455245554824,-0.5963100548952539,-0.15451297305656223,-0.8261416787905117,-0.5790453995550863,0.0,0.0,0.0,0.0,1.0,23.600002
-0.39659442123637834,1.4008797395597234,-0.09216344791556658,-1.752057240023087,0.3988205285818571,-0.11804979344530743,0.0,0.0,0.0,0.0,1.0,35.616665
0.576690008215156,1.276679726214955,0.9524283217463456,-1.1815057161064708,0.4377082177047895,0.04736627698231914,1.0,0.0,0.0,0.0,0.0,43.6
-0.5803614114125422,-0.9537455134348423,-0.5882437091835788,0.9010073461891772,-0.8779919309544216,-0.5953158327119019,0.0,0.0,1.0,0.0,0.0,38.4
-0.39659442123637834,-1.1607455356761227,-0.5761441906160664,2.641189494134856,-0.3141204386719025,-0.43261150114374475,0.0,0.0,0.0,0.0,0.0,64.90909
1.6724857644507998,1.3180797306632113,-0.19299276931150403,-1.580891782848102,0.16549439384426315,-0.22651934782407893,0.0,0.0,0.0,1.0,0.0,23.839998
0.7060075198206047,2.5911298674470866,-0.21719180644652902,-1.8376399686105793,0.3599328394589249,0.0527897547012577,0.0,0.0,1.0,0.0,0.0,34.475
-0.7096789230179907,-0.6070204761806973,-0.5761441906160664,0.21634551748923814,-0.702997329901226,-0.49498149491153837,0.0,0.0,1.0,0.0,0.0,28.800001
0.712813704641944,-0.7467454911935617,-0.338186992121654,1.8138897844557629,0.236788490569639,0.093465837593297,0.0,1.0,0.0,0.0,0.0,58.66668
-0.9070582828368334,-1.0572455245554824,-0.48338121493180386,0.3875109746642229,-0.9298421831183313,-0.6956501705122656,0.0,0.0,0.0,0.0,1.0,31.199999
-0.6416170748045967,0.31930462334903287,-0.5237129434901788,-0.468316311210701,-0.7354037375036696,-0.49498149491153837,0.0,0.0,1.0,0.0,0.0,19.199999
0.6855889653565865,-0.6742954834091135,-0.5196797706343413,1.4715588701057931,-0.677072203819271,-0.5844688772740249,0.0,0.0,0.0,1.0,0.0,50.666664
-0.3217263882016449,-0.7053454867453056,0.8959639017646207,0.9865900747766697,-0.3465268462743461,-0.2427897809808946,1.0,0.0,0.0,0.0,0.0,62.45667
-0.41020679087905715,-0.11539542335765628,1.537238385842783,0.6157315842308693,-0.5085588842865643,-0.32685368562444256,1.0,0.0,0.0,0.0,0.0,34.4
-0.8185778801594212,-0.886470506206426,-0.5721110177602288,-0.32567843023154697,-0.9298421831183313,-0.6929384316527963,0.0,0.0,0.0,0.0,0.0,21.199999
-1.015957239978264,-0.19819543225416836,-0.4591821777967789,-0.896229954148163,-0.44374606908167696,-0.378376723954359,0.0,0.0,0.0,0.0,1.0,17.375
-0.7096789230179907,-1.1710955367881868,-0.5922768820394163,0.8154246176016848,-0.9168796200773539,-0.6766679984959806,0.0,0.0,0.0,0.0,0.0,37.2
2.9112114019345707,0.5004296428101531,0.5128124804600581,1.8709449368474245,3.23114055303543,2.0025299946596755,0.0,1.0,0.0,0.0,0.0,81.84999
-0.48507482391379053,-0.8088454978659458,0.3353528748032083,1.756834632064101,-0.30763915715141377,-0.13703196546159244,1.0,0.0,0.0,0.0,0.0,57.333336
-0.8117716953380818,-1.1866205384562827,-0.5963100548952539,0.7583694652100232,-1.0011362798437073,-0.7173440813880199,0.0,0.0,0.0,0.0,0.0,36.399998
-0.06309136499074766,1.5457797551286196,-0.330120646409979,-1.3526711732814556,-0.12616327457772947,-0.21567239238620173,0.0,0.0,1.0,0.0,0.0,25.599998
-0.5259119328418269,-0.03777041501717609,-0.35835285640084147,-1.3241435970856248,-0.39189581691776726,-0.4515936731600298,0.0,0.0,0.0,0.0,1.0,11.958333
-0.8117716953380818,-1.0313705217753224,-0.5196797706343413,-0.18304054925239302,-0.9881737168027299,-0.7092088648096121,0.0,0.0,0.0,0.0,1.0,23.199999
-0.49188100873512997,-0.6846454845211776,-0.5640446720485538,-0.4397887350148702,-0.7548475820651358,-0.6115862658687177,0.0,0.0,0.0,0.0,0.0,19.6
-0.559942856948524,-1.1866205384562827,-0.5801773634719039,1.4430312939099623,-0.8844732124749103,-0.6766679984959806,0.0,0.0,0.0,0.0,0.0,50.0
0.338473539468277,-1.0572455245554824,-0.5963100548952539,1.3003934129308083,0.4377082177047895,-0.11804979344530743,0.0,0.0,0.0,0.0,0.0,46.666664
-0.02906044088405065,0.9817046945211305,1.4081768544559827,-0.9247575303439938,0.496039751389188,0.5164970996705058,1.0,0.0,0.0,0.0,0.0,54.44999
-0.09712228909744466,-0.13609542558178425,1.0088927417280706,0.6442591604267001,-0.06135045937284221,0.10431279303117412,1.0,0.0,0.0,0.0,0.0,34.8
0.004970483222646357,0.14852960499997642,1.9808873999849075,0.9010073461891772,0.17845695688524055,-0.04483284423963669,1.0,0.0,0.0,0.0,0.0,66.37334
-0.5463304873058451,1.1369547112020908,-0.4995139063551539,-1.1244505637148092,-0.4761524766841206,-0.41091759026799046,0.0,0.0,1.0,0.0,0.0,22.439999
2.3667166162274187,0.2830796194568088,0.29502114624483333,1.8709449368474245,2.8487449433265954,2.699446881543282,0.0,1.0,0.0,0.0,0.0,84.96666
0.2772178760762224,0.6815546622712736,0.3998836404966082,1.2718658367349776,1.5071196685854291,1.4357765730305942,0.0,1.0,0.0,0.0,0.0,75.74667
-0.15157176766815988,2.5342048613307337,0.2425898991189458,-1.6094193590439327,1.5071196685854291,0.9422401006071839,0.0,1.0,0.0,0.0,0.0,71.636665
-0.6075861506978998,-0.6225454778487934,-0.5922768820394163,0.3875109746642229,-0.8520668048724667,-0.6197214824471255,0.0,0.0,1.0,0.0,0.0,31.199999
-0.6143923355192392,-0.06364541779733615,-0.257523535004904,-1.0959229875189784,-0.39837709843825597,-0.4027823736895826,0.0,0.0,0.0,0.0,1.0,19.433332
-0.24005217034557208,-0.5138704661721212,-0.5559783263368788,-0.4397887350148702,0.28215746121306023,-0.10720283800743022,0.0,0.0,1.0,0.0,0.0,37.60833
-0.7232912926606696,-0.5656204717324413,-0.5842105363277413,0.18781794129340734,-0.7289224559831808,-0.5410810555225162,0.0,0.0,1.0,0.0,0.0,28.4
-0.2196336158815539,-0.6484204806289535,-0.48338121493180386,0.3019282460767305,-0.8974357755158877,-0.6793797373554499,0.0,0.0,0.0,1.0,0.0,30.0
-0.4374315301644147,-0.6898204850772095,-0.5721110177602288,-0.32567843023154697,-0.5668904179709627,-0.4570171508789684,0.0,0.0,1.0,0.0,0.0,21.199999
0.5154343448231015,-0.3793204517152888,-0.201059115023179,1.1292279557558236,0.5738151296350529,0.4026040675727957,0.0,1.0,0.0,0.0,0.0,67.47
2.9044052171132315,2.5238548602186706,6.2197520714701175,-1.5523642066522712,1.9608093750196398,0.9151227120124911,1.0,0.0,0.0,0.0,0.0,67.41
0.6719765957139077,1.4785047479002038,0.8717648646295957,-1.2385608684981324,1.4617506979420078,0.565308399140953,1.0,0.0,0.0,0.0,0.0,65.39667
-0.7913531408740636,-0.6794704839651455,-0.6003432277510914,-0.3827335826232086,-0.8002165527085568,-0.6278566990255335,0.0,0.0,1.0,0.0,0.0,20.4
0.3588920939322952,0.5780546511506333,-0.29785526356327896,-0.4397887350148702,-0.2687514680284815,-0.378376723954359,0.0,0.0,0.0,1.0,0.0,29.01667
0.011776668043985758,0.26755461778871276,2.2148114256234828,1.3289209891266391,0.3534515579384361,0.3510810292428793,1.0,0.0,0.0,0.0,0.0,64.723335
-0.5667490417698634,-0.7260454889694337,1.166186483105733,1.8138897844557629,0.3469702764179475,0.06634844899860413,1.0,0.0,0.0,0.0,0.0,58.666668
-0.2876954640949479,-0.4879954633919611,0.45634806047833326,1.5571415986932855,-0.35948940931532364,-0.14787892089946952,1.0,0.0,0.0,0.0,0.0,52.666664
0.236380767148186,-0.41037045505148095,-0.5035470792109914,-0.8106472255606706,-0.5020776027660755,-0.5166754057872927,0.0,0.0,0.0,0.0,0.0,15.649998
-0.6688418140899544,-0.8812955056503942,-0.5721110177602288,-0.29715085403571617,-1.007617561364196,-0.7254792979664277,0.0,0.0,0.0,0.0,0.0,21.6
-0.12434702838280227,0.427979635025705,-0.4793480420759664,-0.4112611588190394,-0.6900347668602486,-0.5790453995550863,0.0,0.0,0.0,1.0,0.0,22.033333
-0.3353387578443237,-1.1555705351200907,-0.5922768820394163,1.3289209891266391,-0.9233609015978427,-0.6929384316527963,0.0,0.0,0.0,0.0,0.0,47.333336
-0.7369036623033484,-0.9847955167710344,-0.5721110177602288,-0.15451297305656223,-0.677072203819271,-0.5844688772740249,0.0,0.0,0.0,0.0,0.0,23.600002
-0.8253840649807606,-1.1866205384562827,-0.5882437091835788,1.3859761415183007,-0.9168796200773539,-0.6793797373554499,0.0,0.0,0.0,0.0,0.0,48.666668
0.36569827875363464,1.8511047879345082,1.3638119530417703,0.24487309368506893,1.5589699207493386,1.5686517771445896,0.0,1.0,0.0,0.0,0.0,71.01333
-0.10392847391878407,0.24167961500855267,0.7507696789544707,0.786897041405854,0.16549439384426315,0.13956539820427497,1.0,0.0,0.0,0.0,0.0,52.750008
0.202349843041489,-0.92269551009865,-0.5035470792109914,0.7298418890141924,-0.8261416787905117,-0.6495506099012877,0.0,0.0,0.0,0.0,0.0,36.0
-0.4034006060577177,-1.1400455334519946,-0.5801773634719039,0.7298418890141924,-0.890954493995399,-0.6793797373554499,0.0,0.0,0.0,0.0,0.0,36.0
0.36569827875363464,-0.39484545338338484,-0.5438788077693664,-0.8677023779523322,-0.7872539896675794,-0.6305684378850027,0.0,0.0,0.0,0.0,0.0,13.6
-0.2876954640949479,-1.1866205384562827,-0.6043764006069289,-0.5824266159940241,-1.0140988428846849,-0.7281910368258971,0.0,0.0,0.0,0.0,0.0,17.6
-0.1856026917748569,0.1588796061120404,-0.5156465977785039,-1.295616020889794,0.15901311232377432,-0.07737371055326812,0.0,0.0,1.0,0.0,0.0,23.041666
-0.09031610427610526,0.7798796728358821,-0.47531486922012883,-1.010340258931486,-0.33356428323336873,-0.2807541250134647,0.0,0.0,1.0,0.0,0.0,22.525002
-0.48507482391379053,1.2249297206546348,-0.05586489221302908,-1.6379469352397638,-0.22338249738506033,-0.4000706348301133,0.0,0.0,0.0,0.0,1.0,41.516663
-1.0636005337276397,-1.0520705239994503,-0.5317792892018539,0.3304558222725613,-0.4567086321226545,-0.40820585140852117,0.0,0.0,0.0,0.0,1.0,30.4
0.03219522250800396,0.3037796216809368,0.7951345803686832,-0.29715085403571617,-0.28171403106945886,-0.2238076089646096,1.0,0.0,0.0,0.0,0.0,31.983335
-0.06309136499074766,-0.33274544671100076,-0.04376537364551656,2.7838273751140097,2.3756113923309177,3.2797589974697097,0.0,1.0,0.0,0.0,0.0,91.05499
0.4950157903590833,-0.3586204494911608,-0.1486278678972915,1.0436452271683312,1.5978576098722712,2.710293836981159,0.0,1.0,0.0,0.0,0.0,96.75999
-0.5122995631991482,-0.40519545449544886,-0.20509228787901648,0.3875109746642229,-0.1585696821801731,-0.2726189084350568,0.0,0.0,0.0,0.0,1.0,33.399998
-0.6756479989112938,-0.46729546116783305,-0.5842105363277413,-0.6109541921898549,-0.8261416787905117,-0.5248106223657005,0.0,0.0,1.0,0.0,0.0,17.2
-0.06989754981208705,0.45902963836189714,0.5531442090184331,0.10223521270591496,-0.12616327457772947,-0.11804979344530743,1.0,0.0,0.0,0.0,0.0,45.600006
0.10706325554273738,-0.4879954633919611,-0.5438788077693664,-0.8677023779523322,-0.6122593886143838,-0.5600632275388013,0.0,0.0,0.0,0.0,0.0,13.6
1.0599291305302536,-0.3741454511592569,-0.5358124620576913,-0.4968438874065318,-0.7872539896675794,-0.6305684378850027,0.0,0.0,0.0,0.0,0.0,18.8
0.12067562518541618,-0.6432454800729215,-0.4995139063551539,-0.18304054925239302,-0.9492860276797975,-0.7037853870906735,0.0,0.0,0.0,1.0,0.0,23.199999
-0.9410892069435305,-0.5759704728445053,-0.45514900494094135,-0.896229954148163,-0.6900347668602486,-0.5654867052577398,0.0,0.0,0.0,0.0,1.0,13.200001
0.5426590841084591,-0.19819543225416836,-0.24542401643739148,0.929534922385008,0.44418949922527834,0.022960627247095498,0.0,1.0,0.0,0.0,0.0,38.800003
-1.1180500122983548,-0.6691204828530816,-0.46724852350845386,-0.4968438874065318,-0.4891150397250981,-0.45430541201949903,0.0,0.0,0.0,0.0,1.0,18.8
-0.06989754981208705,-0.33274544671100076,-0.4067509306708914,1.1007003795599928,0.08771901559839851,-0.24007804212142536,0.0,0.0,0.0,1.0,0.0,42.0
-0.6075861506978998,0.5884046522626974,-0.46724852350845386,-1.010340258931486,-0.5085588842865643,-0.45972888973843756,0.0,0.0,0.0,0.0,1.0,21.025
-0.17199032213217808,0.47455464002999304,2.0050864371199326,-0.18304054925239302,0.0034623558320450365,-0.061103277396452355,1.0,0.0,0.0,0.0,0.0,61.866665
0.10706325554273738,-0.7105204873013375,-0.5398456349135289,-0.4112611588190394,-0.8326229603110005,-0.6522623487607571,0.0,0.0,0.0,0.0,0.0,20.0
-0.6348108899832574,-0.8916455067624579,-0.5479119806252039,-0.32567843023154697,-0.5409652918890079,-0.5004049726304769,0.0,0.0,0.0,0.0,0.0,21.199999
-1.1248561971196942,-1.1038205295597705,-0.5237129434901788,0.5016212794475461,-0.4761524766841206,-0.397358895970644,0.0,0.0,0.0,0.0,1.0,32.8
-0.5463304873058451,-0.477645462279897,-0.5358124620576913,1.0151176509725004,-0.4826337582046093,-0.4488819343005605,0.0,0.0,1.0,0.0,0.0,40.0
-0.3693696819510207,0.39175463113348097,1.2831484959250203,-0.7250644969731781,0.5284461589916316,0.33752233494553285,1.0,0.0,0.0,0.0,0.0,73.77333
-0.6892603685539725,2.1823048235205573,0.5450778633067582,-1.3241435970856248,2.226541917359677,2.4445434287531693,0.0,1.0,0.0,0.0,0.0,85.94333
0.03900140732934337,-0.7933204961978497,-0.5761441906160664,0.07370763651008416,-0.8261416787905117,-0.6278566990255335,0.0,0.0,0.0,0.0,0.0,26.800001
0.48820960553774384,-0.13092042502575216,-0.4712816963642914,1.756834632064101,2.894113913970016,0.9368166228882454,0.0,0.0,0.0,1.0,0.0,71.81334
-0.24005217034557208,-1.0624205251115144,-0.5559783263368788,-0.040402668273239024,-0.8715106494339327,-0.6685327819175728,0.0,0.0,0.0,0.0,0.0,25.2
-1.015957239978264,-0.9589205139908743,-0.5237129434901788,0.04518006031425337,-0.7742914266266019,-0.5871806161334941,0.0,0.0,0.0,0.0,1.0,26.399998
-0.6756479989112938,0.1537046055560085,-0.5237129434901788,-0.29715085403571617,-0.7159598929422035,-0.5112519280683541,0.0,0.0,1.0,0.0,0.0,21.6
-0.3149202033803055,0.4900796416980893,-0.4511158320851039,-0.8677023779523322,-0.7224411744626922,-0.5085401892088848,0.0,0.0,1.0,0.0,0.0,16.8
-0.9615077614075487,-0.7933204961978497,-0.4591821777967789,0.24487309368506893,-0.30763915715141377,-0.34854759650019684,0.0,0.0,0.0,0.0,1.0,33.341663
-0.45785008462843296,1.4836797484562354,0.37165143050574573,-0.12598539686073143,2.7904134096421966,2.63436514891602,0.0,1.0,0.0,0.0,0.0,99.75166
0.8693559555327504,0.14335460444394435,-0.5398456349135289,-1.6379469352397638,-0.2946765941104364,-0.42447628456533687,0.0,0.0,0.0,0.0,0.0,16.991667
-0.559942856948524,-0.5604454711764092,0.3192201833798582,0.21634551748923814,-0.10023814849577464,0.03109584382550338,1.0,0.0,0.0,0.0,0.0,67.14833
1.3321765233838296,0.5935796528187296,0.08932933059712084,1.4145037177141315,0.3534515579384361,0.07990714329595057,0.0,1.0,0.0,0.0,0.0,60.503334
0.10025707072139797,-0.8191954989780098,-0.5519451534810413,0.4445661270558845,-0.5409652918890079,-0.5275223612251698,0.0,0.0,0.0,0.0,0.0,32.0
-0.03586662570539005,0.4124546333576091,0.6378408389910206,-0.32567843023154697,0.47011462530723314,1.3245952797923537,1.0,0.0,0.0,0.0,0.0,72.67999
-0.3081140185589661,0.46937963947396133,0.016732219192045917,-0.7250644969731781,0.7747348567702032,0.6846249089576016,0.0,1.0,0.0,0.0,0.0,69.02
-0.7913531408740636,-0.40002045393941693,-0.4228836220942414,0.10223521270591496,-0.7159598929422035,-0.5790453995550863,0.0,0.0,0.0,0.0,1.0,27.2
0.2091560278628284,0.5470046478144415,1.150053791682383,-0.6965369207773473,0.7164033230858048,0.22362930284782273,1.0,0.0,0.0,0.0,0.0,54.083344
0.6992013349992653,1.8769797907146684,1.1863523473849205,-1.438253901868948,1.5006383870649402,2.1543873707899555,1.0,0.0,0.0,0.0,0.0,78.825
-1.0295696096209426,0.46937963947396133,-0.3502865106891665,-1.3811987494772864,-0.1974573713031055,-0.30787151360815757,0.0,0.0,0.0,0.0,1.0,19.6
-0.9751201310502274,-0.5811454734005372,-0.5237129434901788,-0.32567843023154697,-0.8131791157495344,-0.6142980047281871,0.0,0.0,0.0,0.0,1.0,21.199999
-0.14476558284682048,0.11230460110775238,1.4969066572844079,0.5301488556433769,-0.24282634194652655,-0.2129606535267325,1.0,0.0,0.0,0.0,0.0,64.166664
-1.0840190881916578,-0.9951455178830981,-0.5317792892018539,-0.3542060064273778,-1.0270614059256622,-0.736326253404305,0.0,0.0,0.0,0.0,1.0,20.8
-0.7845469560527242,-0.053295416685271976,-0.39061823924754147,-0.8106472255606706,-0.5668904179709627,-0.5220988835062312,0.0,0.0,0.0,0.0,1.0,16.374998
0.6175271171431925,0.4952546422541214,0.47248075190168315,0.10223521270591496,4.0866697137399415,4.429536273884688,0.0,1.0,0.0,0.0,0.0,110.26833
2.8907928474705527,0.10195459999568839,-0.46724852350845386,-0.8391748017565014,-0.25578890498750395,-0.4054941125490519,0.0,0.0,0.0,0.0,0.0,24.666668
-0.764128401588706,-0.8812955056503942,-0.5842105363277413,0.24487309368506893,-0.8066978342290455,-0.6007393104308406,0.0,0.0,1.0,0.0,0.0,29.2
-0.04267281052672945,1.4008797395597234,-0.36238602925667895,-1.2100332923023016,-0.184494808262128,-0.2916010804513418,0.0,0.0,1.0,0.0,0.0,33.74167
-0.47826863909245115,-1.1089955301158025,-0.5801773634719039,0.4160385508600537,-0.6965160483807372,-0.5871806161334941,0.0,0.0,0.0,0.0,0.0,31.599998
-0.2196336158815539,0.45902963836189714,-0.3260874735541414,-0.9532851065398246,-0.1909760897826167,-0.31600673018656544,0.0,0.0,0.0,1.0,0.0,18.983332
1.7677723519495514,0.9144296872927141,-0.4390163135175914,-1.1244505637148092,0.8071412643726468,0.03109584382550338,0.0,0.0,0.0,0.0,0.0,31.091667
0.3112488001829194,-0.08952042057749621,-0.22525815215820397,0.5586764318392077,1.059911243671707,0.1612593090800292,0.0,0.0,0.0,1.0,0.0,66.630005
-0.15157176766815988,0.05537959499140017,4.429023323478269,0.9865900747766697,0.9238043317414438,0.23447625828570004,1.0,0.0,0.0,0.0,0.0,58.683327
-0.6552294444472756,-0.5863204739565693,-0.5801773634719039,-0.2686232778398854,-0.9298421831183313,-0.633280176744472,0.0,0.0,1.0,0.0,0.0,22.0
0.236380767148186,1.628579764025132,-0.4430494863734289,-1.5238366304564404,-0.1974573713031055,-0.34583585764072755,0.0,0.0,0.0,1.0,0.0,57.4
-0.6007799658765604,-1.0210205206632583,-0.5600114991927163,0.21634551748923814,-1.059467813528106,-0.7444614699827128,0.0,0.0,0.0,0.0,0.0,28.800001
0.508628160001762,1.9753048012792769,-0.31398795498662896,-1.6950020876314253,1.1376866219175716,0.25617016916145424,0.0,0.0,1.0,0.0,0.0,68.48
0.6379456716072107,0.9558296917409704,3.138408009610269,-1.295616020889794,1.623782735954226,0.6303901317682158,1.0,0.0,0.0,0.0,0.0,67.01667
0.5903023778578349,1.2249297206546348,1.0774566802773082,-0.6965369207773473,0.21086336448768417,0.044654538122849814,1.0,0.0,0.0,0.0,0.0,35.01667
-0.3013078337376267,-0.5811454734005372,-0.5317792892018539,-0.2686232778398854,-0.586334262532429,-0.5356575778035777,0.0,0.0,0.0,0.0,0.0,22.0
-0.3353387578443237,0.13817960388791245,0.6620398761260456,-0.12598539686073143,0.3793766840203911,0.4703975390595279,1.0,0.0,0.0,0.0,0.0,60.00667
0.5018219751804227,1.4371047434519475,0.47248075190168315,-1.1244505637148092,0.08771901559839851,0.12058322618798988,1.0,0.0,0.0,0.0,0.0,24.76
1.121184793922308,1.8045297829302205,1.855859041453945,-0.5253714636023625,0.496039751389188,0.527344055108383,1.0,0.0,0.0,0.0,0.0,46.43335
1.747353797485533,1.8666297896026047,4.461288706324969,-1.010340258931486,1.2608309708068577,0.5246323162489137,1.0,0.0,0.0,0.0,0.0,68.33667
-0.5259119328418269,-0.7777954945297538,-0.5882437091835788,0.3589833984683921,-0.9946549983232186,-0.6739562596365114,0.0,0.0,1.0,0.0,0.0,30.8
-0.21282743106021448,-0.9330455112107142,-0.4269167949500789,1.7283070558682703,-0.4307835060406996,-0.473287584035784,0.0,0.0,0.0,1.0,0.0,56.666664
